entry_id,race_id,race_date,store_name,status,last_source_race_id,last_source_race_date,history_cutoff_date
201901050601010109,2019010506010101,2019-01-05,horse_jyo,ok,2018092306040704,2018-09-23,2018-12-28
201901050601010109,2019010506010101,2019-01-05,horse_surface,ok,2018092306040704,2018-09-23,2018-12-28
201901050601010109,2019010506010101,2019-01-05,horse_dist_band,ok,2018092306040704,2018-09-23,2018-12-28
201901050601010109,2019010506010101,2019-01-05,horse_baba,ok,2018092306040704,2018-09-23,2018-12-28
201901050601010110,2019010506010101,2019-01-05,horse,ok,2018111705050501,2018-11-17,2018-12-28
201901050601010110,2019010506010101,2019-01-05,jockey,ok,2018122809050912,2018-12-28,2018-12-28
201901050601010110,2019010506010101,2019-01-05,trainer,ok,2018122806050907,2018-12-28,2018-12-28
201901050601010110,2019010506010101,2019-01-05,horse_jockey,ok,2018102805040901,2018-10-28,2018-12-28
201901050601010110,2019010506010101,2019-01-05,jockey_jyo,ok,2018122306050810,2018-12-23,2018-12-28
201901050601010110,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122306050810,2018-12-23,2018-12-28
201901050601010110,2019010506010101,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010110,2019010506010101,2019-01-05,horse_surface,ok,2018111705050501,2018-11-17,2018-12-28
201901050601010110,2019010506010101,2019-01-05,horse_dist_band,ok,2018081104020501,2018-08-11,2018-12-28
201901050601010110,2019010506010101,2019-01-05,horse_baba,ok,2018111705050501,2018-11-17,2018-12-28
201901050601010111,2019010506010101,2019-01-05,horse,ok,2018111705050506,2018-11-17,2018-12-28
201901050601010111,2019010506010101,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010111,2019010506010101,2019-01-05,trainer,ok,2018122806050906,2018-12-28,2018-12-28
201901050601010111,2019010506010101,2019-01-05,horse_jockey,ok,2018091606040403,2018-09-16,2018-12-28
201901050601010111,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010111,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050901,2018-12-28,2018-12-28
201901050601010111,2019010506010101,2019-01-05,horse_jyo,ok,2018091606040403,2018-09-16,2018-12-28
201901050601010111,2019010506010101,2019-01-05,horse_surface,ok,2018062302010306,2018-06-23,2018-12-28
201901050601010111,2019010506010101,2019-01-05,horse_dist_band,ok,2018110303030102,2018-11-03,2018-12-28
201901050601010111,2019010506010101,2019-01-05,horse_baba,ok,2018111705050506,2018-11-17,2018-12-28
201901050601010112,2019010506010101,2019-01-05,horse,ok,2018120206050201,2018-12-02,2018-12-28
201901050601010112,2019010506010101,2019-01-05,jockey,ok,2018122809050911,2018-12-28,2018-12-28
201901050601010112,2019010506010101,2019-01-05,trainer,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010112,2019010506010101,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010112,2019010506010101,2019-01-05,jockey_jyo,ok,2018122206050711,2018-12-22,2018-12-28
201901050601010112,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122206050709,2018-12-22,2018-12-28
201901050601010112,2019010506010101,2019-01-05,horse_jyo,ok,2018120206050201,2018-12-02,2018-12-28
201901050601010112,2019010506010101,2019-01-05,horse_surface,ok,2018120206050201,2018-12-02,2018-12-28
201901050601010112,2019010506010101,2019-01-05,horse_dist_band,ok,2018120206050201,2018-12-02,2018-12-28
201901050601010112,2019010506010101,2019-01-05,horse_baba,ok,2018120206050201,2018-12-02,2018-12-28
201901050601010113,2019010506010101,2019-01-05,horse,ok,2018121606050601,2018-12-16,2018-12-28
201901050601010113,2019010506010101,2019-01-05,jockey,ok,2018122806050903,2018-12-28,2018-12-28
201901050601010113,2019010506010101,2019-01-05,trainer,ok,2018122806050902,2018-12-28,2018-12-28
201901050601010113,2019010506010101,2019-01-05,horse_jockey,ok,2018121606050601,2018-12-16,2018-12-28
201901050601010113,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050903,2018-12-28,2018-12-28
201901050601010113,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122306050807,2018-12-23,2018-12-28
201901050601010113,2019010506010101,2019-01-05,horse_jyo,ok,2018121606050601,2018-12-16,2018-12-28
201901050601010113,2019010506010101,2019-01-05,horse_surface,ok,2018121606050601,2018-12-16,2018-12-28
201901050601010113,2019010506010101,2019-01-05,horse_dist_band,ok,2018121606050601,2018-12-16,2018-12-28
201901050601010113,2019010506010101,2019-01-05,horse_baba,ok,2018121606050601,2018-12-16,2018-12-28
201901050601010114,2019010506010101,2019-01-05,horse,ok,2018120906050401,2018-12-09,2018-12-28
201901050601010114,2019010506010101,2019-01-05,jockey,ok,2018122806050909,2018-12-28,2018-12-28
201901050601010114,2019010506010101,2019-01-05,trainer,ok,2018122806050904,2018-12-28,2018-12-28
201901050601010114,2019010506010101,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010114,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050909,2018-12-28,2018-12-28
201901050601010114,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010114,2019010506010101,2019-01-05,horse_jyo,ok,2018120906050401,2018-12-09,2018-12-28
201901050601010114,2019010506010101,2019-01-05,horse_surface,ok,2018120906050401,2018-12-09,2018-12-28
201901050601010114,2019010506010101,2019-01-05,horse_dist_band,ok,2018120906050401,2018-12-09,2018-12-28
201901050601010114,2019010506010101,2019-01-05,horse_baba,ok,2018120906050401,2018-12-09,2018-12-28
201901050601010115,2019010506010101,2019-01-05,horse,ok,2018102005040601,2018-10-20,2018-12-28
201901050601010115,2019010506010101,2019-01-05,jockey,ok,2018122806050910,2018-12-28,2018-12-28
201901050601010115,2019010506010101,2019-01-05,trainer,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010115,2019010506010101,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010115,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050910,2018-12-28,2018-12-28
201901050601010115,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050901,2018-12-28,2018-12-28
201901050601010115,2019010506010101,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010115,2019010506010101,2019-01-05,horse_surface,ok,2018102005040601,2018-10-20,2018-12-28
201901050601010115,2019010506010101,2019-01-05,horse_dist_band,no_history,,,2018-12-28
201901050601010115,2019010506010101,2019-01-05,horse_baba,ok,2018102005040601,2018-10-20,2018-12-28
201901050601010116,2019010506010101,2019-01-05,horse,ok,2018121507040501,2018-12-15,2018-12-28
201901050601010116,2019010506010101,2019-01-05,jockey,ok,2018122806050909,2018-12-28,2018-12-28
201901050601010116,2019010506010101,2019-01-05,trainer,ok,2018122806050901,2018-12-28,2018-12-28
201901050601010116,2019010506010101,2019-01-05,horse_jockey,ok,2018121507040501,2018-12-15,2018-12-28
201901050601010116,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050909,2018-12-28,2018-12-28
201901050601010116,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122306050801,2018-12-23,2018-12-28
201901050601010116,2019010506010101,2019-01-05,horse_jyo,ok,2018093006040905,2018-09-30,2018-12-28
201901050601010116,2019010506010101,2019-01-05,horse_surface,ok,2018121507040501,2018-12-15,2018-12-28
201901050601010116,2019010506010101,2019-01-05,horse_dist_band,no_history,,,2018-12-28
201901050601010116,2019010506010101,2019-01-05,horse_baba,ok,2018121507040501,2018-12-15,2018-12-28
201901050601010201,2019010506010102,2019-01-05,horse,ok,2018100605040102,2018-10-06,2018-12-28
201901050601010201,2019010506010102,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010201,2019010506010102,2019-01-05,trainer,ok,2018122806050904,2018-12-28,2018-12-28
201901050601010201,2019010506010102,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010201,2019010506010102,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010201,2019010506010102,2019-01-05,jockey_dist_band,ok,2018122806050902,2018-12-28,2018-12-28
201901050601010201,2019010506010102,2019-01-05,horse_jyo,ok,2018090806040105,2018-09-08,2018-12-28
201901050601010201,2019010506010102,2019-01-05,horse_surface,ok,2018100605040102,2018-10-06,2018-12-28
201901050601010201,2019010506010102,2019-01-05,horse_dist_band,no_history,,,2018-12-28
201901050601010201,2019010506010102,2019-01-05,horse_baba,ok,2018100605040102,2018-10-06,2018-12-28
201901050601010202,2019010506010102,2019-01-05,horse,ok,2018102005040605,2018-10-20,2018-12-28
201901050601010202,2019010506010102,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010202,2019010506010102,2019-01-05,trainer,ok,2018122806050905,2018-12-28,2018-12-28
201901050601010202,2019010506010102,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010202,2019010506010102,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010202,2019010506010102,2019-01-05,jockey_dist_band,ok,2018122806050910,2018-12-28,2018-12-28
201901050601010202,2019010506010102,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010202,2019010506010102,2019-01-05,horse_surface,no_history,,,2018-12-28
201901050601010202,2019010506010102,2019-01-05,horse_dist_band,no_history,,,2018-12-28
201901050601010202,2019010506010102,2019-01-05,horse_baba,ok,2018102005040605,2018-10-20,2018-12-28
201901050601010203,2019010506010102,2019-01-05,horse,ok,2018120906050402,2018-12-09,2018-12-28
201901050601010203,2019010506010102,2019-01-05,jockey,ok,2018122806050911,2018-12-28,2018-12-28
201901050601010203,2019010506010102,2019-01-05,trainer,ok,2018122809050912,2018-12-28,2018-12-28
201901050601010203,2019010506010102,2019-01-05,horse_jockey,ok,2018120906050402,2018-12-09,2018-12-28
201901050601010203,2019010506010102,2019-01-05,jockey_jyo,ok,2018122806050911,2018-12-28,2018-12-28
201901050601010203,2019010506010102,2019-01-05,jockey_dist_band,ok,2018122806050903,2018-12-28,2018-12-28
201901050601010203,2019010506010102,2019-01-05,horse_jyo,ok,2018120906050402,2018-12-09,2018-12-28
201901050601010203,2019010506010102,2019-01-05,horse_surface,ok,2018120906050402,2018-12-09,2018-12-28
201901050601010203,2019010506010102,2019-01-05,horse_dist_band,ok,2018120906050402,2018-12-09,2018-12-28
201901050601010203,2019010506010102,2019-01-05,horse_baba,ok,2018120906050402,2018-12-09,2018-12-28
201901050601010204,2019010506010102,2019-01-05,horse,ok,2018090806040101,2018-09-08,2018-12-28
201901050601010204,2019010506010102,2019-01-05,jockey,ok,2018122809050911,2018-12-28,2018-12-28
201901050601010204,2019010506010102,2019-01-05,trainer,ok,2018122806050911,2018-12-28,2018-12-28
201901050601010204,2019010506010102,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010204,2019010506010102,2019-01-05,jockey_jyo,ok,2018122206050711,2018-12-22,2018-12-28
201901050601010204,2019010506010102,2019-01-05,jockey_dist_band,ok,2018122809050911,2018-12-28,2018-12-28
201901050601010204,2019010506010102,2019-01-05,horse_jyo,ok,2018090806040101,2018-09-08,2018-12-28
201901050601010204,2019010506010102,2019-01-05,horse_surface,ok,2018090806040101,2018-09-08,2018-12-28
201901050601010204,2019010506010102,2019-01-05,horse_dist_band,no_history,,,2018-12-28
201901050601010204,2019010506010102,2019-01-05,horse_baba,ok,2018090806040101,2018-09-08,2018-12-28
201901050601010205,2019010506010102,2019-01-05,horse,ok,2018101405040504,2018-10-14,2018-12-28
201901050601010205,2019010506010102,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010205,2019010506010102,2019-01-05,trainer,ok,2018122306050804,2018-12-23,2018-12-28
201901050601010205,2019010506010102,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010205,2019010506010102,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010205,2019010506010102,2019-01-05,jockey_dist_band,ok,2018122806050903,2018-12-28,2018-12-28
201901050601010205,2019010506010102,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010205,2019010506010102,2019-01-05,horse_surface,no_history,,,2018-12-28
201901050601010205,2019010506010102,2019-01-05,horse_dist_band,ok,2018101405040504,2018-10-14,2018-12-28
201901050601010205,2019010506010102,2019-01-05,horse_baba,ok,2018101405040504,2018-10-14,2018-12-28
201901050601010206,2019010506010102,2019-01-05,horse,ok,2018110303030101,2018-11-03,2018-12-28
201901050601010206,2019010506010102,2019-01-05,jockey,ok,2018122806050906,2018-12-28,2018-12-28
201901050601010206,2019010506010102,2019-01-05,trainer,ok,2018122806050902,2018-12-28,2018-12-28
201901050601010206,2019010506010102,2019-01-05,horse_jockey,ok,2018110303030101,2018-11-03,2018-12-28
201901050601010206,2019010506010102,2019-01-05,jockey_jyo,ok,2018122806050906,2018-12-28,2018-12-28
201901050601010206,2019010506010102,2019-01-05,jockey_dist_band,ok,2018122806050904,2018-12-28,2018-12-28
201901050601010206,2019010506010102,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010206,2019010506010102,2019-01-05,horse_surface,ok,2018110303030101,2018-11-03,2018-12-28
201901050601010206,2019010506010102,2019-01-05,horse_dist_band,no_history,,,2018-12-28
201901050601010206,2019010506010102,2019-01-05,horse_baba,ok,2018110303030101,2018-11-03,2018-12-28
201901050601010207,2019010506010102,2019-01-05,horse,ok,2018102705040801,2018-10-27,2018-12-28
201901050601010207,2019010506010102,2019-01-05,jockey,ok,2018122806050910,2018-12-28,2018-12-28
201901050601010207,2019010506010102,2019-01-05,trainer,ok,2018122806050905,2018-12-28,2018-12-28
201901050601010207,2019010506010102,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010207,2019010506010102,2019-01-05,jockey_jyo,ok,2018122806050910,2018-12-28,2018-12-28
201901050601010207,2019010506010102,2019-01-05,jockey_dist_band,ok,2018122806050910,2018-12-28,2018-12-28
201901050601010207,2019010506010102,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010207,2019010506010102,2019-01-05,horse_surface,ok,2018102705040801,2018-10-27,2018-12-28
201901050601010207,2019010506010102,2019-01-05,horse_dist_band,no_history,,,2018-12-28
201901050601010207,2019010506010102,2019-01-05,horse_baba,ok,2018102705040801,2018-10-27,2018-12-28
201901050601010208,2019010506010102,2019-01-05,horse,ok,2018111103030401,2018-11-11,2018-12-28
201901050601010208,2019010506010102,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010208,2019010506010102,2019-01-05,trainer,ok,2018122306050806,2018-12-23,2018-12-28
201901050601010208,2019010506010102,2019-01-05,horse_jockey,ok,2018111103030401,2018-11-11,2018-12-28
201901050601010208,2019010506010102,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010208,2019010506010102,2019-01-05,jockey_dist_band,ok,2018122806050910,2018-12-28,2018-12-28
201901050601010208,2019010506010102,2019-01-05,horse_jyo,ok,2018091706040501,2018-09-17,2018-12-28
201901050601010208,2019010506010102,2019-01-05,horse_surface,ok,2018111103030401,2018-11-11,2018-12-28
201901050601010208,2019010506010102,2019-01-05,horse_dist_band,ok,2018091706040501,2018-09-17,2018-12-28
201901050601010208,2019010506010102,2019-01-05,horse_baba,ok,2018111103030401,2018-11-11,2018-12-28
201901050601010209,2019010506010102,2019-01-05,horse,ok,2018072901010205,2018-07-29,2018-12-28
201901050601010209,2019010506010102,2019-01-05,jockey,ok,2018040106030412,2018-04-01,2018-12-28
201901050601010209,2019010506010102,2019-01-05,trainer,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010209,2019010506010102,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010209,2019010506010102,2019-01-05,jockey_jyo,ok,2018040106030412,2018-04-01,2018-12-28
201901050601010209,2019010506010102,2019-01-05,jockey_dist_band,ok,2018040106030407,2018-04-01,2018-12-28
201901050601010209,2019010506010102,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010209,2019010506010102,2019-01-05,horse_surface,no_history,,,2018-12-28
201901050601010209,2019010506010102,2019-01-05,horse_dist_band,ok,2018072901010205,2018-07-29,2018-12-28
201901050601010209,2019010506010102,2019-01-05,horse_baba,ok,2018072901010205,2018-07-29,2018-12-28
201901050601010210,2019010506010102,2019-01-05,horse,ok,2018120206050205,2018-12-02,2018-12-28
201901050601010210,2019010506010102,2019-01-05,jockey,ok,2018122309050812,2018-12-23,2018-12-28
201901050601010210,2019010506010102,2019-01-05,trainer,ok,2018122809050911,2018-12-28,2018-12-28
201901050601010210,2019010506010102,2019-01-05,horse_jockey,ok,2018120206050205,2018-12-02,2018-12-28
201901050601010210,2019010506010102,2019-01-05,jockey_jyo,ok,2018122206050708,2018-12-22,2018-12-28
201901050601010210,2019010506010102,2019-01-05,jockey_dist_band,ok,2018121606050612,2018-12-16,2018-12-28
201901050601010210,2019010506010102,2019-01-05,horse_jyo,ok,2018120206050205,2018-12-02,2018-12-28
201901050601010210,2019010506010102,2019-01-05,horse_surface,ok,2018120206050205,2018-12-02,2018-12-28
201901050601010210,2019010506010102,2019-01-05,horse_dist_band,ok,2018120206050205,2018-12-02,2018-12-28
201901050601010210,2019010506010102,2019-01-05,horse_baba,ok,2018120206050205,2018-12-02,2018-12-28
201901050601010211,2019010506010102,2019-01-05,horse,ok,2018120807040301,2018-12-08,2018-12-28
201901050601010211,2019010506010102,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010211,2019010506010102,2019-01-05,trainer,ok,2018122306050810,2018-12-23,2018-12-28
201901050601010211,2019010506010102,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010211,2019010506010102,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010211,2019010506010102,2019-01-05,jockey_dist_band,ok,2018122806050910,2018-12-28,2018-12-28
201901050601010211,2019010506010102,2019-01-05,horse_jyo,no_history,,,2018-12-28
