entry_id,race_id,race_date,horse_id,historical_source_race_date,history_cutoff_date,source_before_current,same_race_reference,same_day_reference
201901060601020107,2019010606010201,2019-01-06,2016110064,2018-12-15,2019-01-06,true,false,false
201901060601020108,2019010606010201,2019-01-06,2016106444,2018-09-30,2019-01-06,true,false,false
201901060601020109,2019010606010201,2019-01-06,2016101148,2018-11-04,2019-01-06,true,false,false
201901060601020110,2019010606010201,2019-01-06,2016105948,2018-10-28,2019-01-06,true,false,false
201901060601020111,2019010606010201,2019-01-06,2016105944,2018-10-07,2019-01-06,true,false,false
201901060601020112,2019010606010201,2019-01-06,2016103870,2018-12-09,2019-01-06,true,false,false
201901060601020113,2019010606010201,2019-01-06,2016102185,2018-09-30,2019-01-06,true,false,false
201901060601020114,2019010606010201,2019-01-06,2016105461,2018-12-08,2019-01-06,true,false,false
201901060601020115,2019010606010201,2019-01-06,2016104061,2018-12-08,2019-01-06,true,false,false
201901060601020116,2019010606010201,2019-01-06,2016102512,2018-10-14,2019-01-06,true,false,false
201901060601020201,2019010606010202,2019-01-06,2016106047,2018-12-09,2019-01-06,true,false,false
201901060601020202,2019010606010202,2019-01-06,2016102257,2018-12-15,2019-01-06,true,false,false
201901060601020203,2019010606010202,2019-01-06,2016100849,2018-12-09,2019-01-06,true,false,false
201901060601020204,2019010606010202,2019-01-06,2016104081,2018-12-09,2019-01-06,true,false,false
201901060601020205,2019010606010202,2019-01-06,2016104201,2018-12-16,2019-01-06,true,false,false
201901060601020206,2019010606010202,2019-01-06,2016106022,2018-12-08,2019-01-06,true,false,false
201901060601020207,2019010606010202,2019-01-06,2016101787,2018-12-09,2019-01-06,true,false,false
201901060601020208,2019010606010202,2019-01-06,2016101702,2018-10-20,2019-01-06,true,false,false
201901060601020209,2019010606010202,2019-01-06,2016100993,2018-12-09,2019-01-06,true,false,false
201901060601020210,2019010606010202,2019-01-06,2016104748,2018-09-15,2019-01-06,true,false,false
201901060601020211,2019010606010202,2019-01-06,2016100735,2018-12-08,2019-01-06,true,false,false
201901060601020212,2019010606010202,2019-01-06,2016103775,2018-12-09,2019-01-06,true,false,false
201901060601020213,2019010606010202,2019-01-06,2016102412,2018-10-06,2019-01-06,true,false,false
201901060601020214,2019010606010202,2019-01-06,2016104312,2018-12-09,2019-01-06,true,false,false
201901060601020215,2019010606010202,2019-01-06,2016109024,2018-12-09,2019-01-06,true,false,false
201901060601020216,2019010606010202,2019-01-06,2016103657,2018-12-08,2019-01-06,true,false,false
201901060601020401,2019010606010204,2019-01-06,2015101595,2018-12-09,2019-01-06,true,false,false
201901060601020402,2019010606010204,2019-01-06,2015109099,2018-12-08,2019-01-06,true,false,false
201901060601020403,2019010606010204,2019-01-06,2013103403,2018-11-11,2019-01-06,true,false,false
201901060601020404,2019010606010204,2019-01-06,2013106140,2018-09-22,2019-01-06,true,false,false
201901060601020405,2019010606010204,2019-01-06,2015101523,2018-08-25,2019-01-06,true,false,false
201901060601020406,2019010606010204,2019-01-06,2015105550,2018-12-09,2019-01-06,true,false,false
201901060601020407,2019010606010204,2019-01-06,2015105830,2018-11-11,2019-01-06,true,false,false
201901060601020408,2019010606010204,2019-01-06,2013105599,2017-10-15,2019-01-06,true,false,false
201901060601020409,2019010606010204,2019-01-06,2012106162,2018-11-18,2019-01-06,true,false,false
201901060601020410,2019010606010204,2019-01-06,2012101246,2018-11-04,2019-01-06,true,false,false
201901060601020411,2019010606010204,2019-01-06,2011102559,2018-06-09,2019-01-06,true,false,false
201901060601020412,2019010606010204,2019-01-06,2015103494,2018-11-11,2019-01-06,true,false,false
201901060601020413,2019010606010204,2019-01-06,2013105656,2018-11-11,2019-01-06,true,false,false
201901060601020414,2019010606010204,2019-01-06,2013105933,2018-08-19,2019-01-06,true,false,false
201901060601020501,2019010606010205,2019-01-06,2016104976,2018-12-09,2019-01-06,true,false,false
201901060601020502,2019010606010205,2019-01-06,2016103103,2018-12-09,2019-01-06,true,false,false
201901060601020503,2019010606010205,2019-01-06,2016100727,2018-11-24,2019-01-06,true,false,false
201901060601020504,2019010606010205,2019-01-06,2016100758,2018-12-15,2019-01-06,true,false,false
201901060601020505,2019010606010205,2019-01-06,2016105913,2018-11-11,2019-01-06,true,false,false
201901060601020506,2019010606010205,2019-01-06,2016104080,2018-12-09,2019-01-06,true,false,false
201901060601020507,2019010606010205,2019-01-06,2016103345,2018-11-10,2019-01-06,true,false,false
201901060601020508,2019010606010205,2019-01-06,2016100303,2018-11-10,2019-01-06,true,false,false
201901060601020509,2019010606010205,2019-01-06,2016100746,2018-12-09,2019-01-06,true,false,false
201901060601020510,2019010606010205,2019-01-06,2016103002,2018-09-17,2019-01-06,true,false,false
201901060601020511,2019010606010205,2019-01-06,2016103041,2018-12-09,2019-01-06,true,false,false
201901060601020512,2019010606010205,2019-01-06,2016104693,2018-12-15,2019-01-06,true,false,false
201901060601020513,2019010606010205,2019-01-06,2016105768,2018-12-15,2019-01-06,true,false,false
201901060601020514,2019010606010205,2019-01-06,2016106154,2018-11-18,2019-01-06,true,false,false
201901060601020515,2019010606010205,2019-01-06,2016104259,2018-12-08,2019-01-06,true,false,false
201901060601020516,2019010606010205,2019-01-06,2016100881,2018-12-09,2019-01-06,true,false,false
201901060601020601,2019010606010206,2019-01-06,2015103897,2018-07-07,2019-01-06,true,false,false
201901060601020602,2019010606010206,2019-01-06,2015105507,2018-12-22,2019-01-06,true,false,false
201901060601020603,2019010606010206,2019-01-06,2014103191,2018-12-16,2019-01-06,true,false,false
201901060601020604,2019010606010206,2019-01-06,2013103006,2016-09-25,2019-01-06,true,false,false
201901060601020605,2019010606010206,2019-01-06,2014102247,2018-12-16,2019-01-06,true,false,false
201901060601020606,2019010606010206,2019-01-06,2015100695,2018-10-20,2019-01-06,true,false,false
201901060601020607,2019010606010206,2019-01-06,2013102098,2018-12-09,2019-01-06,true,false,false
201901060601020608,2019010606010206,2019-01-06,2015103287,2018-10-13,2019-01-06,true,false,false
201901060601020609,2019010606010206,2019-01-06,2015100828,2018-09-29,2019-01-06,true,false,false
201901060601020610,2019010606010206,2019-01-06,2014102814,2018-10-28,2019-01-06,true,false,false
201901060601020611,2019010606010206,2019-01-06,2015102008,2018-07-14,2019-01-06,true,false,false
201901060601020612,2019010606010206,2019-01-06,2014105337,2018-12-08,2019-01-06,true,false,false
201901060601020613,2019010606010206,2019-01-06,2014110098,2018-04-07,2019-01-06,true,false,false
201901060601020614,2019010606010206,2019-01-06,2011105897,2018-09-09,2019-01-06,true,false,false
201901060601020615,2019010606010206,2019-01-06,2015102303,2018-12-15,2019-01-06,true,false,false
201901060601020616,2019010606010206,2019-01-06,2015103599,2018-09-22,2019-01-06,true,false,false
201901060601020701,2019010606010207,2019-01-06,2014101029,2018-08-19,2019-01-06,true,false,false
201901060601020702,2019010606010207,2019-01-06,2015104627,2018-08-26,2019-01-06,true,false,false
201901060601020703,2019010606010207,2019-01-06,2014110013,2018-03-18,2019-01-06,true,false,false
201901060601020704,2019010606010207,2019-01-06,2015100447,2018-09-22,2019-01-06,true,false,false
201901060601020705,2019010606010207,2019-01-06,2015106499,2018-12-28,2019-01-06,true,false,false
201901060601020706,2019010606010207,2019-01-06,2015104367,2018-08-05,2019-01-06,true,false,false
201901060601020707,2019010606010207,2019-01-06,2015105455,2018-06-30,2019-01-06,true,false,false
201901060601020708,2019010606010207,2019-01-06,2012103146,2018-08-19,2019-01-06,true,false,false
201901060601020709,2019010606010207,2019-01-06,2015100904,2018-12-08,2019-01-06,true,false,false
201901060601020710,2019010606010207,2019-01-06,2015103201,2018-07-01,2019-01-06,true,false,false
201901060601020711,2019010606010207,2019-01-06,2014103674,2018-05-13,2019-01-06,true,false,false
201901060601020712,2019010606010207,2019-01-06,2015104758,2018-09-22,2019-01-06,true,false,false
201901060601020713,2019010606010207,2019-01-06,2014106253,2017-09-24,2019-01-06,true,false,false
201901060601020714,2019010606010207,2019-01-06,2014103615,2018-12-16,2019-01-06,true,false,false
201901060601020715,2019010606010207,2019-01-06,2014104310,2018-03-03,2019-01-06,true,false,false
201901060601020716,2019010606010207,2019-01-06,2015104372,2018-12-08,2019-01-06,true,false,false
201901060601020801,2019010606010208,2019-01-06,2013100491,2018-10-02,2019-01-06,true,false,false
201901060601020802,2019010606010208,2019-01-06,2014103425,2018-10-13,2019-01-06,true,false,false
201901060601020803,2019010606010208,2019-01-06,2014105543,2018-11-11,2019-01-06,true,false,false
201901060601020804,2019010606010208,2019-01-06,2015104680,2018-11-11,2019-01-06,true,false,false
201901060601020805,2019010606010208,2019-01-06,2014100765,2018-12-08,2019-01-06,true,false,false
201901060601020806,2019010606010208,2019-01-06,2010104563,2018-11-24,2019-01-06,true,false,false
201901060601020807,2019010606010208,2019-01-06,2013104917,2018-12-02,2019-01-06,true,false,false
201901060601020808,2019010606010208,2019-01-06,2013105250,2018-12-02,2019-01-06,true,false,false
201901060601020809,2019010606010208,2019-01-06,2015100274,2018-11-17,2019-01-06,true,false,false
201901060601020810,2019010606010208,2019-01-06,2015101164,2018-11-11,2019-01-06,true,false,false
201901060601020811,2019010606010208,2019-01-06,2015100451,2018-12-02,2019-01-06,true,false,false
201901060601020812,2019010606010208,2019-01-06,2013105303,2018-11-10,2019-01-06,true,false,false
201901060601020813,2019010606010208,2019-01-06,2013110071,2018-11-03,2019-01-06,true,false,false
201901060601020814,2019010606010208,2019-01-06,2012102942,2018-11-10,2019-01-06,true,false,false
201901060601020815,2019010606010208,2019-01-06,2014101287,2018-10-13,2019-01-06,true,false,false
201901060601020816,2019010606010208,2019-01-06,2014102860,2018-10-14,2019-01-06,true,false,false
201901060601020901,2019010606010209,2019-01-06,2011106405,2018-12-09,2019-01-06,true,false,false
201901060601020902,2019010606010209,2019-01-06,2013105945,2018-12-22,2019-01-06,true,false,false
201901060601020903,2019010606010209,2019-01-06,2015105108,2018-12-02,2019-01-06,true,false,false
201901060601020904,2019010606010209,2019-01-06,2014104386,2018-12-08,2019-01-06,true,false,false
201901060601020905,2019010606010209,2019-01-06,2015104384,2018-12-09,2019-01-06,true,false,false
201901060601020906,2019010606010209,2019-01-06,2013105031,2018-12-22,2019-01-06,true,false,false
201901060601020907,2019010606010209,2019-01-06,2012106200,2018-12-22,2019-01-06,true,false,false
201901060601020908,2019010606010209,2019-01-06,2011100822,2018-12-22,2019-01-06,true,false,false
201901060601020909,2019010606010209,2019-01-06,2014105836,2018-11-18,2019-01-06,true,false,false
201901060601020910,2019010606010209,2019-01-06,2011103702,2018-12-22,2019-01-06,true,false,false
201901060601020911,2019010606010209,2019-01-06,2015104664,2018-12-09,2019-01-06,true,false,false
201901060601020912,2019010606010209,2019-01-06,2015104671,2018-10-20,2019-01-06,true,false,false
201901060601021001,2019010606010210,2019-01-06,2016103668,2018-12-15,2019-01-06,true,false,false
201901060601021002,2019010606010210,2019-01-06,2016101865,2018-12-15,2019-01-06,true,false,false
201901060601021003,2019010606010210,2019-01-06,2016102289,2018-11-03,2019-01-06,true,false,false
201901060601021004,2019010606010210,2019-01-06,2016100470,2018-09-29,2019-01-06,true,false,false
201901060601021005,2019010606010210,2019-01-06,2016104762,2018-11-10,2019-01-06,true,false,false
201901060601021006,2019010606010210,2019-01-06,2016104737,2018-11-04,2019-01-06,true,false,false
201901060601021007,2019010606010210,2019-01-06,2016101075,2018-12-15,2019-01-06,true,false,false
201901060601021008,2019010606010210,2019-01-06,2016100718,2018-09-22,2019-01-06,true,false,false
201901060601021009,2019010606010210,2019-01-06,2016102493,2018-12-08,2019-01-06,true,false,false
201901060601021010,2019010606010210,2019-01-06,2016110043,2018-10-14,2019-01-06,true,false,false
201901060601021101,2019010606010211,2019-01-06,2014104332,2018-11-04,2019-01-06,true,false,false
201901060601021102,2019010606010211,2019-01-06,2012106103,2018-12-09,2019-01-06,true,false,false
201901060601021103,2019010606010211,2019-01-06,2015100318,2018-11-18,2019-01-06,true,false,false
201901060601021104,2019010606010211,2019-01-06,2015105089,2018-11-18,2019-01-06,true,false,false
201901060601021105,2019010606010211,2019-01-06,2013103671,2018-12-28,2019-01-06,true,false,false
201901060601021106,2019010606010211,2019-01-06,2015100122,2018-12-08,2019-01-06,true,false,false
201901060601021107,2019010606010211,2019-01-06,2012104504,2018-11-10,2019-01-06,true,false,false
201901060601021108,2019010606010211,2019-01-06,2012104508,2018-11-10,2019-01-06,true,false,false
201901060601021109,2019010606010211,2019-01-06,2013105467,2018-12-08,2019-01-06,true,false,false
201901060601021110,2019010606010211,2019-01-06,2011102102,2018-09-16,2019-01-06,true,false,false
201901060601021111,2019010606010211,2019-01-06,2012104648,2018-05-06,2019-01-06,true,false,false
201901060601021112,2019010606010211,2019-01-06,2013106118,2018-11-24,2019-01-06,true,false,false
201901060601021113,2019010606010211,2019-01-06,2012102157,2018-12-08,2019-01-06,true,false,false
201901060601021201,2019010606010212,2019-01-06,2014100208,2018-12-08,2019-01-06,true,false,false
201901060601021202,2019010606010212,2019-01-06,2015104299,2018-11-11,2019-01-06,true,false,false
201901060601021203,2019010606010212,2019-01-06,2013102295,2018-10-14,2019-01-06,true,false,false
201901060601021204,2019010606010212,2019-01-06,2014100733,2018-12-08,2019-01-06,true,false,false
201901060601021205,2019010606010212,2019-01-06,2015100476,2018-12-09,2019-01-06,true,false,false
201901060601021206,2019010606010212,2019-01-06,2015104927,2018-12-16,2019-01-06,true,false,false
201901060601021207,2019010606010212,2019-01-06,2015101110,2018-11-11,2019-01-06,true,false,false
201901060601021208,2019010606010212,2019-01-06,2015105087,2018-12-08,2019-01-06,true,false,false
201901060601021209,2019010606010212,2019-01-06,2013104025,2018-12-16,2019-01-06,true,false,false
201901060601021210,2019010606010212,2019-01-06,2015103452,2018-11-25,2019-01-06,true,false,false
201901060601021211,2019010606010212,2019-01-06,2012103708,2018-12-09,2019-01-06,true,false,false
201901060601021212,2019010606010212,2019-01-06,2014105476,2018-12-08,2019-01-06,true,false,false
201901060801020101,2019010608010201,2019-01-06,2016100638,2018-12-08,2019-01-06,true,false,false
201901060801020102,2019010608010201,2019-01-06,2016100575,2018-12-16,2019-01-06,true,false,false
201901060801020103,2019010608010201,2019-01-06,2016105466,2018-12-09,2019-01-06,true,false,false
201901060801020104,2019010608010201,2019-01-06,2016102248,2018-08-04,2019-01-06,true,false,false
201901060801020105,2019010608010201,2019-01-06,2016104573,2018-11-10,2019-01-06,true,false,false
201901060801020106,2019010608010201,2019-01-06,2016101847,2018-12-15,2019-01-06,true,false,false
201901060801020107,2019010608010201,2019-01-06,2016105045,2018-12-16,2019-01-06,true,false,false
201901060801020108,2019010608010201,2019-01-06,2016105176,2018-12-16,2019-01-06,true,false,false
201901060801020109,2019010608010201,2019-01-06,2016104797,2018-12-15,2019-01-06,true,false,false
201901060801020110,2019010608010201,2019-01-06,2016100429,2018-09-29,2019-01-06,true,false,false
